Bottom Elev (ft),Top Elev (ft),Slope Length (ft),Lifts,Black,Blue,Double Black,Green,Terrain Park,Price,Difficulty_Black,Difficulty_Blue,Difficulty_Double Black,Difficulty_Green,Groomed_Groomed,Groomed_Ungroomed,Location_CA,Location_CO,Location_NM,Location_NV,Location_WY,Resort_Alpine Meadows,Resort_Arapahoe Basin,Resort_Aspen Snowmass,Resort_Bald Mountain,Resort_Beaver Creek,Resort_Copper,Resort_Crested Butte,Resort_Diamond Peak,Resort_Eldora,Resort_Jackson Hole,Resort_Loveland,Resort_Monarch,Resort_Steamboat,Resort_Taos,Resort_Telluride,Resort_Vail,Resort_Winter Park,Resort_Wolf Creek
6978.0,7280.0,1531.1999999999996,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7067.0,7457.0,1267.2,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7444.0,7782.0,1953.6,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8022.0,8241.0,2006.4,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7375.0,7959.0,2059.2000000000007,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7438.0,8235.0,2851.2000000000007,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6955.0,7372.0,1478.4,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7434.0,8251.0,2745.6,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7113.0,7434.0,3484.8,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7438.0,7802.0,1161.6,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7536.0,7671.0,1478.4,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7618.0,8009.0,1320.0,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7441.0,7871.0,2323.2,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7028.0,7208.0,792.0,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7526.0,7740.0,897.6,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7585.0,7986.0,1214.4,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7415.0,8087.0,2270.4,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7612.0,8228.0,1742.4,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7116.0,8015.0,4329.5999999999985,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7441.0,7867.0,1425.6,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7083.0,7421.0,1478.4,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7644.0,7887.0,633.6,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7818.0,8031.0,1584.0,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7884.0,8465.0,1636.8,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6906.0,7060.0,1636.8,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7434.0,7549.0,1900.8,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7582.0,8087.0,1372.8,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7385.0,7871.0,2428.8,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7060.0,7526.0,2270.4,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7215.0,7887.0,1900.8,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6932.0,7024.0,844.8000000000002,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7943.0,8127.0,1425.6,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7749.0,8468.0,3115.2,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7070.0,7635.0,1953.6,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7887.0,8271.0,792.0,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7375.0,7874.0,1003.2,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8117.0,8320.0,351.0,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8140.0,8268.0,310.0,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8061.0,8366.0,633.6,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7106.0,7799.0,1267.2,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7543.0,7717.0,440.0,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7615.0,7910.0,400.0,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8166.0,8392.0,488.0,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8091.0,8333.0,495.0,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8009.0,8274.0,514.0,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7923.0,8176.0,338.0,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7680.0,7835.0,346.0,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7421.0,7808.0,792.0,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7808.0,8077.0,1478.4,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8189.0,8333.0,200.0,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7569.0,7930.0,792.0,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8491.0,8537.0,792.0,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7989.0,8261.0,686.4,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7559.0,7854.0,686.4,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7169.0,7444.0,1320.0,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8225.0,8373.0,202.0,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8071.0,8435.0,468.0,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7434.0,7769.0,686.4,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7011.0,7277.0,580.8,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7956.0,8156.0,580.8,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8130.0,8317.0,407.0,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7907.0,8166.0,484.0,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7894.0,8012.0,217.0,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7949.0,8448.0,1267.2,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8120.0,8294.0,686.4,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7904.0,8150.0,528.0,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7421.0,7615.0,448.0,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6932.0,7142.0,897.6,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7241.0,7720.0,739.2,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8031.0,8232.0,408.0,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7067.0,8061.0,1900.8,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7546.0,7913.0,633.6,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7221.0,7480.0,528.0,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7270.0,7733.0,1372.8,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7907.0,8278.0,686.4,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7096.0,8045.0,4752.0,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7110.0,8025.0,3643.2,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8146.0,8445.0,633.6,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7628.0,7864.0,792.0,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7372.0,7690.0,454.0,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7169.0,7835.0,1584.0,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7365.0,7966.0,950.4,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8543.0,8622.0,424.0,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8317.0,8481.0,897.6,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7388.0,7841.0,950.4,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7927.0,8156.0,580.8,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8199.0,8314.0,1108.8,13,0.52,0.43,0.0,0.02,0.03,169,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10981.0,11148.0,1689.6,9,0.3,0.21,0.44,0.04,0.01,109,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
